Job Description,Selected Resumes,Similarity Scores
" design develop and test high quality software features by understanding user needs and implementing well designed code
 follow and implement the code with standards and best practices
 good communication sense of urgency  a good team player

skills  experience
 a bachelors degree in computer science engineering information technology or equivalent experience
  years professional software development experience with php on wordpress in an enterprise environment
 development experience in wordpress wp plugins php htmlcss  java script
 mysql linux git
 strong analytical and debugging skills testing and familiarity with common debugging tools","spufi qmf brio reviews code reviews project deliverables document ispf team size reviews peer reviews application design production deliverables document reviews document reviews code tools spufi qmf responsible application design, science information systems software engineering manager senior software engineer computer science information full life cycle asp net mvc asp net agile skills asp net city state computer systems skills asp, analysis design discussion struts code involved design discussion process unit testing coding enhancement features involved jsp ejb xml java jsp ejb ejb xml plsql xml team size fixing unit testing","0.8981448, 0.890448, 0.8740772"
"if youre passionate about building a better future for individuals communities and our countryand youre committed to working hard to play your part in building that futureconsider wgu as the next step in your career

driven by a mission to expand access to higher education through online competencybased degree programs wgu is also committed to being a great place to work for a diverse workforce of studentfocused professionals the university has pioneered a new way to learn in the  century one that has received praise from academic industry government and media leaders whatever your role working for wgu gives you a part to play in helping students graduate creating a better tomorrow for themselves and their families

position summary

the web designer works on the creative side of producing a website they are responsible for designing visual elements for use online reflecting our branding and design aesthetic they create layouts for landing pages product pages homepages category pages and other areas of the website ensuring their designs are emotionally compelling unique and on strategy the position is remote

essential functions and responsibilities

this person will be part our creative team consisting of over  talented people including copywriters video editors and graphic designers the position will report to the sr manager of brand design this position works closely with the greater marketing team to create pages that will help to increase engagement and conversion within our newly designed website environment

their duties and responsibilities may include
 take a key role in the design and layout of our consumer facing webpages
 creating wireframes for initial review by the greater marketing team to make sure they map to the overall marketing strategy
 be able to understand user personas and have ideas for which kinds of content would be the most effective eg videos infographics header images charts etc
 create highfidelity comps in at least one webpage mockup tools such as figma sketch photoshop adobexd invision webflow etc for the visual layout and design of web pages the ability to program is not necessary as this role is more design oriented
 experience with web content management systems and page building tools we currently use adobe aem version 
 work within our newly developed component library and customize components as needed
 advocate a passion for applying user feedback through various testing methods and be able to iterate based on design feedback
 collaborate with other designers front and backend development teams content owners project managers and other internal teams to create great user experiences
 liaising with copywriters graphic designers developers and project management to ensure that tasks are completed on time
 create and lead best uiux practices and disciplines and help ensure these guidelines are followed throughout the implementation phase

knowledge skill and abilities
 proficient in the use of the adobe creative suite   
 ability to prototype designs in interactive formats using figma adobexd sketch or other similar tools
 understanding of best practices in designing for responsive websites with a focus on mobile first
 highlevel understanding of visual design principles including color optimization layout hierarchy typography and composition
 effectively communicate your designs to developers and other key stakeholders

qualifications

minimum qualifications
  years experience working as a uxui designer including design development implementation and production deployment
 a portfolio of examples of webpage design

as an equal opportunity employer wgu recognizes that our strength lies in our people we are committed to diversity","interact club wing undergrad actively involved tree planting initiatives engineering information science business development executive kaynes technology including technology including vehicle placement service committee service committee illuminati including vehicle emission, construction worker highlights construction worker city education stetson university bus washer city highlights highly motivated highly motivated dependable motivated dependable ethical honest dedicated hard dedicated hard working hard working experience, prioritized graphic workload effectively coordinated multiple coordinated multiple projects city state prepared print materials including state prepared layouts materials including advertisements graphic designer company unique print materials design standards meticulously","0.83835524, 0.837764, 0.83702856"
the apply with seek option will be utilized for international applicants mainly australia if this does not apply to you please use the apply optionsenior web designer remoteif you care theres a place for you herefor a career path that is both challenging and rewarding join sedgwicks talented team of  colleagues around the globe sedgwick is a leading provider of technologyenabled risk benefits and integrated business solutions taking care of people is at the heart of everything we do millions of people and organizations count on sedgwick each year to take care of their needs when they face a major life event or something unexpected happens whether they have a workplace injury suffer property or financial loss or damage from a natural or manmade disaster are involved in an auto or other type of accident or need time away from work for the birth of a child or another medical situation we are here to provide compassionate care and expert guidance our clients depend on our talented colleagues to take care of their most valuable assetstheir employees their customers and their property at sedgwick caring counts join our team of creative and caring people of all backgrounds and help us make a difference in the lives of othersopen to remote work all locations within the usprimary purpose  conceptualize and design user experience projects and initiatives and oversee designers to ensure highquality work throughout the entirety of the projectessential functions and responsibilities create userfriendly designs that improve the overall user experience oversee user experience projects to support global marcomm deliverables ideas and solutions creates strategic and compelling user experience design solutions that are visually engaging and onbrand to drive an optimized experience manages execution of design projects and initiatives to deliver onbrand solutions that are based on best practices and meet the needs of the timeline requirements prepares wireframes that are strategic optimize the user flow and incorporate the desired calltoaction and brand engagement participates in brainstorming sessions key milestone meetings and status meetings with the team to ensure alignment with strategic objectives and teambusiness priorities stay uptodate with industry best practices and tools ensures that user experience projects are accessible and follow wcag guidelines aa requirementsadditional functions and responsibilities performs other duties as assigned supports the organizations quality programs travels as required this is a remote positionqualificationseducation  licensingbachelors degree in uiux or graphic design from an accredited college or university preferredexperienceseven  years of uiux or graphic design experience or equivalent combination of education and experience requiredskills  knowledge attention to detail strong design asthetic strategic mindset knowledge of adobe creative suite knowledge of sketch excellent oral and written communication skills including presentation skills strong knowledge of css and html websites strong organizational skills excellent interpersonal skills ability to work in a fast paced team environmentwork environmentwhen applicable and appropriate consideration will be given to reasonable accommodationsmental  clear and conceptual thinking ability excellent judgment troubleshooting problem solving analysis and discretion ability to handle workrelated stress ability to handle multiple priorities simultaneously and ability to meet deadlinesphysical  computer keyboarding travel as requiredauditoryvisual  hearing vision and talkingthe statements contained in this document are intended to describe the general nature and level of work being performed by a colleague assigned to this description they are not intended to constitute a comprehensive list of functions duties or local variances management retains the discretion to add or to change the duties of the position at any timesedgwick is an equal opportunity employer and a drugfree workplace,"surgical clinical reviewer completion surgical clinical health information management surgical patients provided excellent writing skills acs nsqip certificate database nsqip participated strong communication skills patients provided morbidity submitted reliable data, project closeout documents construction administration consultants construction management team formulating daily report consultants obtained notices subcontractors worked directly project management efficiently subcontractors formulating daily scheduling subcontractors formulating administration consultants submitted, winning customer service city state assisted city state provided management information system customer service inbound award winning customer service inbound sales medical management information customer service rep city state skills","0.84000987, 0.836905, 0.8368548"
"description

summary of duties the ceo is the face of ohio ent  allergy physicians responsible for the overall leadership and strategic planning of the medical practice and related parties selected by the board of directors the ceo is expected to carry out the mission of the organization while ensuring the clinical and financial operations of the practice are performing at an optimal level the ceo focuses on longrange goals strategies plans and policies routinely exercising discretion and independent judgment in the performance of job duties the ceo is accountable for the overall programmatic and fiscal integrity of the organization and will closely coordinate and work with the board of directors and senior leadership team the ceo is also responsible for networking and building partnerships to expand and support the mission of ohio ent  allergy physicians

supervision  reporting reports to the board of directors

primary responsibilities

provide clear communication to and establish credibility within all levels of the organization in order to effectively lead the physicians management and employees of the organization

develop and update organizational design management and processes for maximum productivity efficiency and cost effectiveness with an emphasis on achieving economies of scale

develop and maintain a culture of collaboration accountability and performance with a shared vision for the future to include emphasis on employee retention engagement and incentives

lead the organization through the development of a comprehensive strategic plan which will provide a roadmap to the future success of the practice and all related entities

provide visible and approachable leadership to enhance the working relationships between staff and physicians

ensures clinical compliance with all regulatory agencies governing health care delivery and the rules of accrediting bodies

identify opportunities to enhance market share and financial position through development of partnerships affiliations and growth strategies

represent the clinic in its relationships with other health organizations government agencies thirdparty payers and the broader community

mentor members of the executive leadership team and provide opportunities for their professional growth and development

provide oversight of risk management initiatives for all functional areas of the organization

important leadership traits

strategic mindset and willingness to continually motivate

strong business acumen

outstanding problem solving skills

ability to collaboratively lead and manage individuals and teams

continually pursue improved outcomes and results

communicate effectively at all levels

strict attention to detail

ability to provide discretion in sensitive situations

respect and empathy for physicians employees patients and their families

requirements

requirements and preferred qualifications

bachelors degree in business administration or related field

mha or mba preferred

 years of specific industry experience

ability to train develop and lead executive management teams

executive presence and ability maintain calm demeanor in high stress environments and situations","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, city state manage company policies procedures employee relations issues coaching providing performance providing effective performance providing performance feedback performance feedback providing effective performance assessments effective work environment direct store management, aid hiring managers upper level managers staffing coordinator company executives aid hiring hiring managers administrative city state partner scheduling outcome developed outcome developed relationships consistent scheduling outcome staffing coordinator team","0.8627172, 0.83140665, 0.82773"
"about the company

large public research university in ohio

industry

higher education

type

educational institution

founded



employees



categories
 education
 big 
 buckeyes
 college
 healthcare
 hospitals  clinics
 osu
 ohio
 ohio state
 ohio state university
 the
 scarlet and gray
 the ohio state university
 university
 higher education
 universities

specialties
 teaching
 research
 service
 international
 student experience
 and faculty excellence

about the role

travel percent

less than 

functions
 ceopresident
 medical carehospital administration","illinois state university city state provided state university cum nurse clinical care care patient triage wound care patient quality patient care state university mennonite registered nurse clinical clinical care coordinator, city state columbus state columbus ohio presenter child welfare vincent family centers chief executive officer improving outcomes merging human services management child welfare league child welfare privatization president chief executive, indiana university east university east school advisory team august affairs events august university east assistant present teams earning development indiana university richmond high school indiana university alumni indiana university business","0.87767744, 0.8760561, 0.8755808"
"chief executive officer  rivervista

newvista healthcare is a forward thinking development and operating company of behavioral health hospitals substance abuse rehabilitation centers and behavioral health providers serving the population

we are now seeking to fill the key position of chief executive officer ceo for rivervista the chief executive officer is responsible for providing strategic leadership for all operational and financial affairs of the facility

responsibilities
 develops and executes strategic initiatives to achieve goals related to the successful operation of the overall strategic plan of the sud center
 provides for communication and interface with all newvista divisions to insure integration and compliance with all relevant federal state and local standards guidelines and regulations
 implements controls for the effective and efficient utilization of physical and financial resources and monitors a system of accountability for the budget of the facility
 develops and maintains sound business relationships with key people in the community so as to promote the center as a quality professional sud services organization

project management
 responsible for supervision of program directors and marketing directors
 negotiate contracts with medical directors thirdparty payors community mental health centers and other agencies on behalf of various projects
 provide overview and supervision of jcaho survey preparedness medicare surveys state licensure surveys as necessary
 develop new program specialties within projects

newvista is eager to attract an outstanding leader and will offer a significantattractive compensation package to entice an exceptional candidate relocation assistance provided

position requirements
 masters degree in hospital administration business administration or in a field of mental health or a related area
  years experience as a healthcare manager with  years experience in an sud environment or other behavioral health setting
 ability to communicate effectively with center administrators clinicians and other professionals
 experience with hospital  healthcare facility finance and budgeting
 ability to conceptualize and develop programs budgets and related functions","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, monitored case files city state completed state completed psychosocial completed psychosocial assessments case files provided monitored client behavior case management resulted home services resulted case manager company provided community referrals, surgical clinical reviewer completion surgical clinical health information management surgical patients provided excellent writing skills acs nsqip certificate database nsqip participated strong communication skills patients provided morbidity submitted reliable data","0.8563777, 0.8532523, 0.85161316"
"salt creek capital is seeking an experienced operating executive to join the firm as an executive partner the executive is expected to work with the firm to evaluate acquisition opportunities of companies which they would oversee as president  ceo postclose as ceo the executive will be required to manage the full pl develop the growth strategy and provide operational management ceos of companies acquired by scc serve as the most senior business executive at the company and report to  participate on the companys board of directors

qualifications
 at least  years of senior management experience prior successful pl management andor president or gm experience required
 desire to participate as a business partner and ability to balance fiduciary responsibilities to numerous disparate stakeholders
 proven experience ability and desire to manage a business with focus on generating strong free cash flow  ebitda
 entrepreneurial thinker with an appetite to take on a high level of responsibility commensurate with anticipated rewards
 proven ability to manage all aspects of a company
 demonstrated ability to increase profitability through proactive business development efforts
 excellent professional references and high integrity

for more information about the executive partnership program and to apply please visit ","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, level decision makers senior level decision verticals including hospitality city state exceeded highest volume account city state surpassed business development manager business account executive including hospitality logistics logistics healthcare contractors, city state responsible day relationship management key priorities include sales representative company marketing international business microsoft access excel city state create city state spain priorities include management quicken relationship management","0.8736399, 0.86694384, 0.85543"
"job description

overview

the positivly team is looking for a chief executive officer to lead and manage the startup this role is the opportunity of a lifetime for an executive who aims to profoundly impact how mental health needs are addressed for teens this role will receive a guided handoff from the interim ceo and will take on the leadership of a company with significant momentum this role will be an incredible opportunity to grow your skills as a leader under the guidance of a supportive and ambitious board

to be successful in this role you should have previous experience scaling software startups in operations product or sales roles you must have previous experience serving your communitys mental health needs through either clinical or informal efforts such as volunteer work

positivly has the financial backing of one of the nations largest medicaid insurance providers caresource our relationship with caresource provides a clear pathway to multistate growth and a strong financial foundation

about positivly

positivly is a spinout of ascend innovations startup studio positivly is a new platform developed for high school students that helps to reduce the access barriers to mental health resources rates of anxiety depression and suicide have almost doubled in the last ten years and our schools are in crisis mode in responding to their students needs the app fights the barriers created by stigma through shared stories about mental health and trusted staff at a school curates the content positivly also closes the gap between students and professional community resources through a hyperlocal directory with vetted professional services

ascend is a technology company that provides datadriven products and consulting services to help organizations solve complex community health problems formed by the greater dayton area hospital association and three major hospital networks premier health kettering health and dayton childrens ascend is positioned to serve communities to address their most complex health problems including mental health

 what we value

our team culture is rooted in the values of drive perseverance trust accountability and community
 we aspire to be better
 we grow through challenge
 we are open and honest
 we have each others back
 we are better together

 perks
 unlimited pto
  months of fully paid parental leave
 hybrid workplace with the ability to work remotely

who you are
 you have a passion for mental health especially when it comes to improving support for youth
 you have a minimum of  years of experience in entrepreneurial product management or operational experience you demonstrated excellence across the board in these roles from daytoday execution to strategic planning
 you have experience as an executive but are eager to roll up your sleeves to help the team with the companys most urgent issues
 you are a strong networker and have a wellestablished professional network preferably in the world of software startups
 you have demonstrated success in developing building and scaling software companies
 you are extremely attentive to detail and have strong financial acumen
 you are a strong operational manager and know how to organize a team to get things done you are obsessed with personal growth and continually strive to be a better leader you have a high degree of selfawareness
 you have excellent written and verbal communication skills you are comfortable giving pitches and interacting with key stakeholders such as the board customers and investors
 you have a strong appetite for risk and have experience distinguishing between good and bad risks you will act with conviction after identifying an opportunity based on good risk
 you have a bachelors degree in business or comparable experience

 as the ceo on a given day you will
 provide company vision and support longterm product strategy through the development of partnerships and management of stakeholders
 support the sales team in their development of relationships with healthcare and other sponsoring organizations
 collaborate with the executive director on mental health content strategy and relationships with schools
 provide leadership for the team from managing company values to guiding the team through goal setting
 build and implement a professional management structure in the organization optimizing the company for operational excellence
 manage key stakeholders including the board of directors customers and investors
 build your team through proactive recruiting and networking to ensure access to essential talent
 collaborate with product design implementation and other roles as needed
 spend time in schools at conferences with education partners and in the mental health community
 collaborate with ascend innovations startup studio and leadership team to support the development of the positivly team

where youll be
 we are a distributed workforce enabling our teammates to find a work mode that is best for them
 we offer flexible hybrid or inoffice working arrangements
 this role will be placed in ohio our primary office is in dayton ohio est timezone but we also have a presence in columbus ohio all positivly team members are in ohio

 benefits highlights
 equity in the earlystage startup
 inclusive healthcare package medical dental  vision
 automatic  employer contribution
 health savings account with employer match","exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, construction worker highlights construction worker city education stetson university bus washer city highlights highly motivated highly motivated dependable motivated dependable ethical honest dedicated hard dedicated hard working hard working experience, winning customer service city state assisted city state provided management information system customer service inbound award winning customer service inbound sales medical management information customer service rep city state skills","0.84678566, 0.84360015, 0.84181404"
"company overview

exechq is a consulting firm comprised of executives with extensive csuite eg cfo coo cmo ceo etc experience delivering ondemand and costeffective solutions for complex business problems faced by ceos and business owners

we offer fractional interim or projectbased services to clients that need a higher level of expertise or experience than they currently have or have the ability to retain on a fulltime basis we believe that every company deserves the right executive we believe that many ceos andor business owners can better focus on their core responsibilities and reach maximum effectiveness when they are able to take off some of their multiple hats delegating these areas of responsibility to trusted business advisors

job summary

consulting ceo to work with the other principals in our firm to provide the best solutions to our clients across the globe apply your knowledge and expertise gained from your experience as a fulltime or consulting ceo to help business owners andor ceos help their organizations as they need we are looking for ceos with an entrepreneurial spirit who want to work with a firm who treats their consultants as its  priority and clients a close second

responsibilities and duties
 apply your skills and knowledge as a chief executive officer to assist your clients as needed with leadership turnarounds taking them to the next level executive coaching building effective teams etc
 employ our training and coaching to expand your business network build great business relationships followup and help to close leads for new clients that come to your attention
 able to interact with ceosbusiness owners at a peer level and willing to listen learn ask the relevant questions to determine the core issues in an organization
 assemble a team of individuals from within the client from our team of csuite level consultants andor from any of our strategic alliance partner firms as needed to bring the best solutions to your client
 as a principal and consulting ceo within our firm you will interact with other csuiteexperienced individuals who have backgrounds as ceos cfos coos cmos chros cios ctos etc who also have the same mission to bring about the best solutions for our clients

qualifications and skills
 bachelors degree in business accounting or related field required mba or other relevant masters degree preferred
 five or more years experience as a ceo business owner or equivalent position

benefits and perks
 we offer access to our cigna health insurance plan medical vision and dental
 various discounts and corporate perks
 our firm does not have buyin or startup fees and you can retain  of revenues billed to clients
 be part of a fastgrowing entrepreneurial team of csuite executives who are given the autonomy tools training and coaching so you can do whats best for you and your familyand for your clients

powered by jazzhr","exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard, webinars including developing post webinar follow facing webinars including vendors tracking customer tracking customer attendance customer facing webinars including developing relationships coordinated customer facing executive assistant executive travel visas agendas","0.8465663, 0.8403053, 0.8361885"
"the role of the chief executive officer ceo is to provide leadership that ensures the hospitals clinical financial and overall operating performance
the ceo is responsible for all daytoday operations of the hospital ensuring the hospital staff provides exceptional quality care and a positive patient experience
the ceo ensures compliance with applicable laws and regulations and creates an environment that enables the hospital to meet or exceed its goals by holding staff accountable to performance and creating a culture of teamwork and growth
minimum travel will be required

specific responsibilities include

provides a system of oversight which clearly identifies deviations from plans and budgets assures periodic comparison of performance andor results against established standards for objectives and assures corrective actions for actual results deviation from budget
attracts and retains physicians and collaborates with medical staff to establish streamlined admitting and referral processes in an environment of locally designed rehab programs by topnotch therapy teams that fosters the highest level of rehab care
exhibits strong communication presentation and listening skills to ensure facilitywide collaboration and coordination especially with physicians employees and the community
building and leveraging the expertise and skills of strategic alliances both inside and outside the organization to create business opportunities and execute business strategies
takes a proactive approach to managed care healthcare reform and related issues
keeps abreast of new legislative information that impacts inpatient rehabilitation facilities
maintains the hospitals compliance with all regulatory and legal requirements
participates in and represents the hospital in professional civic and service organizations
qualifications

masters degree in business health administration or another related field
at least  years of experience in a hospital leadership role","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, surgical clinical reviewer completion surgical clinical health information management surgical patients provided excellent writing skills acs nsqip certificate database nsqip participated strong communication skills patients provided morbidity submitted reliable data, world issues award awards school diligence school diligence award office manager managing patients nurses doctors patient care consistently manager managing director patient focused care patient care follow comprehensive patient care","0.8708768, 0.8532834, 0.8512294"
"chief executive officer  healthcare

columbus ohio

columbus ohios state capital is known for the scioto mile which is a string of parks on both sides of the scioto river with a huge interactive fountain and trails columbus is home to one of the nations most competitive intercollegiate programs the ohio state buckeyes of ohio state university whether you are looking to relocate or are a current resident job opportunities in columbus are abundant

the chief executive officer ceo is accountable for operational oversight of hospital systems and services ideal candidates will have prior leadership experience in a healthcare system and have a passion for improving patient outcomes

chief executive officer ceo responsibilities
 adopts an approach to hospital wide performance improvement to ensure important processes and activities are measured assessed and improved systematically
 promotes quality outcomes through effective planning and efficient utilization of healthcare resources
 directs the financial and budgetary performance of the hospital
 sets the business strategy and promotes the mission vision and values of the organization
 builds a senior management team
 successfully meets strategic operational and programmatic goals approved by the governing board
 creates and promotes a desired culture for the organization
 supports employee and patient education to enhance knowledge skills and necessary behaviors to facilitate health
 participates in systemwide policy decisions affecting the hospital
 collaborates with community leaders and hospitals physicians and facility team members to design services
 accountable for leadership of all hospital staff delegating and coordinating to achieve quality cost effective outcomes

chief executive officer ceo qualifications
 bachelors degree in healthcare related field minimum masters degree highly preferred
  years of senior management or executive positions in an acute care or long term acute hospital
 ability to manage conflict and find creative alternatives to difficult situations
 current knowledge of state and federal laws and regulations that apply to financial practices in longterm acute care
 knowledge of regulatory standards and compliance requirements
 working knowledge and ability to apply professional standards of practice in job situations
 strong organizational and analytical skills
 working knowledge of personal computer and software applications used in job functions word processing graphics databases spreadsheets etc","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, world issues award awards school diligence school diligence award office manager managing patients nurses doctors patient care consistently manager managing director patient focused care patient care follow comprehensive patient care, surgical clinical reviewer completion surgical clinical health information management surgical patients provided excellent writing skills acs nsqip certificate database nsqip participated strong communication skills patients provided morbidity submitted reliable data","0.8674687, 0.85699844, 0.8544463"
"vistage ceo coach
transform the lives of leaders
a vistage ceo coach is an executive mentor who guides top business leaders so they make better decisions that benefit companies and communities our coaches are accomplished business leaders and mentors from every industry imaginable they possess strong financial acumen superb management skills and innate entrepreneurial spirit theyve realized the kind of success to which most only aspire and relish the opportunity to share their knowledge and experience to help others
as a vistage coach youll first build a of  highcaliber business leaders from noncompeting industries interested in receiving ceo coaching
become a ceo coach
every month youll gather members for candid confidential roundtable discussion of their most pressing business issues these private advisory board meetings will
 frame issues to stimulate impactful discussions
 help members map out plans of action
 help member push their businesses forward
 ask difficult questions to inspire highimpact decisionsevery month youll also meet oneonone with each group member to provide guidance and establish rapport that builds a strong foundation for trust and growth
critical to your role as a vistage coach will be connecting your members to the right resources tools and experts available to them as members of vistageto inform their most important leadership decisions
become a ceo coach
vistage members benefit from a business leader and mentor who is proven experienced and unbiased  someone dedicated to serving their best interest vistage ceo coaches are committed to their own continual learning and development to ensure they proactively provide the most leadingedge tools resources and knowledge for the growth of each members business the relationship vistage members build with their chair is a gamechanger professionally and personally
vistage ceo coachesmore than  worldwidehelp todays top leaders reach their next level of success
become a ceo coach","exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard, resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity","0.8687228, 0.864617, 0.8545778"
"  job description
  as an avp premier relationship manager you will be our customers point of of their financial needs

you will uncover new needs by engaging in conversation and asking openended questions to understand what is important to them to develop a plan on a daily basis you will be engaging with clients and prospects in person on the phone or by email to develop and deepen relationships as well as performing business development in the local community to thrive in this job you will need experience in a similar role at a bank or financial institution where you successfully assisted clients with their financial needs and goals through products and services offered and built client trust

you must also have the following licenses
state insurance license sie series  securities license and series  securities license
  about us
  hsbc is one of the largest banking and financial services organisations in the world with operations in  countries and territories our focus is to be where the growth is enabling businesses to thrive and economies to prosper and ultimately helping people to fulfill their hopes and realise their ambitions
  requirements
 employment eligibility to work with hsbc in the us is required as the company will not pursue visa sponsorship for these positions
  required skills
 heres what you can expect on a typical day

 you will be calling on customers and new prospects by phone or email to schedule appointments and build trusted relationships
 engaging in consultative conversations to develop financial plans uncover client needs and offer financial solutions
 collaborate speak with employees and partners around the globe to match your customers with the services they need
 pride in your ability to provide excellent client service and assist our customers in their financial journey
 incredible benefits hsbc provides you with competitive and flexible benefit choices so you can select the benefits that best meet your personal situation and needs hsbc offers a wide range of benefits designed to help you improve your health and wellbeing finances and lifestyle

all qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender identity national origin disability or status as a protected veteran","exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, developed effective relationships call center departments meeting clients financial financial information obtained credit support specialist analyzed financial information clients financial objectives revolving credit support training ojt coach job training ojt, business accounts including excellent training skills excellent communication skills soliciting business accounts business cross selling small business cross sell banking services cross selling personal cross sell banking accounts including investments","0.85586023, 0.85518837, 0.8533319"
